질병;진료과1;진료과2;진료과3
소화성 궤양;가정의학과;소화기내과;내과
급성 췌장염;소화기내과;내과;가정의학과
급성 쓸개염;소화기내과;내과;가정의학과
복부대동맥류 파열;외과;응급의학과;내과
급성 간염;소화기내과;내과;가정의학과
급성 충수염;소화기내과;응급의학과;내과
크론병;소화기내과;내과;가정의학과
장폐색;외과;응급의학과;소화기내과
요로결석;비뇨의학과;응급의학과;내과
신우신염;신장내과;응급의학과;내과
자궁외임신;산부인과;응급의학과;외과
난소 염전;산부인과;응급의학과;외과
골반염;산부인과;응급의학과;내과
역류성 식도염;가정의학과;내과;소화기내과
위암;외과;응급의학과;소화기내과
당뇨성 마비;내분비내과;가정의학과;내과
담낭염, 만성 담낭염;소화기내과;응급의학과;내
만성 췌장염;소화기내과;내과;가정의학과
간염;소화기내과;내과;가정의학과
유당불내증;가정의학과;내과;가정의학과
과민성 대장증후군;가정의학과;소화기내과;내과
기능성 소화불량;가정의학과;소화기내과;내과
식도암;외과;소화기내과;내과
식도 정맥류 파열;외과;소화기내과;내과
혈액응고장애;혈액종양내과;내과;가정의학과
소아성 용종;소아청소년과;외과;가정의학과
메켈 게실;소화기내과;내과;가정의학과
결장암 / 직장암;외과;소화기내과;내과
게실염;소화기내과;내과;가정의학과
허혈성 대장염;소화기내과;내과;가정의학과
감염성 대장염;소화기내과;내과;가정의학과
염증성 장질환;소화기내과;내과;가정의학과
치질 / 치열;외과;소화기내과;
협착증;순환기내과;내과;외과
(관상동맥 협착증, 척추 협착증, 장협착 등);;;
장중첩증;소아과;외과;소화기내과
양성돌발체위현훈;신경과;가정의학과;내과
뇌수막염;신경외과;응급의학과;신경과
뇌출혈 / 지주막하출혈;신경외과;응급의학과;신경과
폭식증;정신과;신경과;가정의학과
식중독;소화기내과;가정의학과;응급의학과
급성 담낭염;소화기내과;응급의학과;
임신;산부인과;내과;
기능성 변비;가정의학과;소화기내과;
갑상선기능저하증;가정의학과;내분비내과;
약물에 의한 변비;가정의학과;내과;소화기내과
신경 이상에 의한 변비;가정의학과;신경과;내과
갑상선기능항진증;내분비내과;가정의학과;내과
약물에 의한 설사;가정의학과;내과;
단장 증후군;가정의학과;소화기내과;외과
윌슨병;소화기내과;가정의학과;내과
독성 간염(약물, 독극물);가정의학과;소화기내과;내과
알코올성 간 질환 / 간 병변 / 간암;가정의학과;소화기내과;내과
담관염;소화기내과;내과;가정의학과
담도암 / 췌장 두부암;소화기내과;내과;가정의학과
용혈병;혈액종양내과;내과;가정의학과
전염성 단핵구증;감염내과;내과;가정의학과
통풍;가정의학과;내과;
감염성 관절염;류마티스내과;내과;
반응성 관절염;류마티스내과;내과;
외상 관절염;정형외과;류마티스내과;내과
류마티스 관절염;류마티스내과;정형외과;신경과
강직성 척추염;류마티스내과;정형외과;신경과
루푸스 관절염;류마티스내과;산부인과;신경과
쇼그렌 증후군;류마티스내과;내과;
베체트병;류마티스내과;내과;
골관절염;정형외과;류마티스내과;
섬유근육통;신경과;마취통증의학과;가정의학과
유착성 관절낭염;정형외과;류마티스내과;
상과염;정형외과;;
연골연화증;정형외과;;
윤활막염;정형외과;류마티스내과;
요추염좌;정형외과;신경외과;가정의학과
추간판 탈출증;신경외과;정형외과;
척추관 협착증;신경외과;정형외과;
암의 척추 전이;신경외과;정형외과;
요추압박골절;정형외과;신경외과;
목 삠;신경외과;정형외과;
채찍질손상;신경외과;정형외과;
근근막 통증 증후군;마취통증의학과;신경외과;정형외과
척추 종양;신경외과;정형외과;
삼차신경통;신경과;가정의학과;내과
경부 종양;신경외과;정형외과;
바이러스성 발진(홍역, 수두 등);소아청소년과;감염내과;내과
제2기 매독;감염내과;내과;
대상포진;피부과;내과;가정의학과
옴 진드기 전염;피부과;내과;가정의학과
건선;피부과;류마티스내과;소아청소년과
접촉성 피부염;피부과;내과;가정의학과
약물 발진;피부과;내과;가정의학과
전신 홍반성 루푸스;피부과;내과;가정의학과
아토피성 피부염;피부과;내과;가정의학과
원발다음증;내분비내과;내과;가정의학과
요붕증;내분비내과;내과;가정의학과
신장성 요붕증;내분비내과;내과;가정의학과
만성 신부전;신장내과;내과;
요로 감염;비뇨의학과;신장내과;내과
당뇨병;내분비내과;내과;가정의학과
저혈량증;외과;내과;가정의학과
심부전;심장내과;내과;
약물에 의한 급성 신손상;신장내과;내과;
연쇄상구균 감염 후 사구체신염;신장내과;내과;
악성 고혈암?;;;
악성 고혈압;내과;외과;신경외과
횡문근융해증;내과;류마티스내과;가정의학과
이식거부증;외과;내과;
방광경부폐색;비뇨의학과;외과;
방광암;비뇨의학과;외과;
전립선염 / 전립선암;비뇨의학과;외과;
면역글로불린 A 신병증;신장내과;내과;
급성 신우신염;신장내과;내과;
리팜핀 복용으로 인한 증상;내과;가정의학과;신장내과
방광염;비뇨의학과;내과;가정의학과
양성전립선비대증;비뇨의학과;내과;가정의학과
요도염;비뇨의학과;내과;가정의학과
과민성 방광;비뇨의학과;내과;가정의학과
복압성 요실금;비뇨의학과;내과;가정의학과
절박성 요실금;비뇨의학과;내과;가정의학과
혼합성 요실금;비뇨의학과;내과;가정의학과
상기도 감염증;내과;가정의학과;
폐렴;호흡기내과;내과;가정의학과
약물흡입 / 흡연으로 인한 증상;호흡기내과;내과;가정의학과
감염성 기침;호흡기내과;내과;가정의학과
후비루;호흡기내과;내과;가정의학과
폐암;흉부외과;혈액종양내과;내과
천식;호흡기내과;내과;가정의학과
만성 폐쇄성 폐질환;호흡기내과;내과;가정의학과
결핵;호흡기내과;내과;가정의학과
ACEI(혈압강하제) 복용으로 인한 증상;내과;가정의학과;
알레르기성 비염;내과;가정의학과;
급성 부비동염;내과;가정의학과;
혈관 운동성 비염;내과;가정의학과;
부비동 종양;이비인후과;호흡기내과;내과
뇌척수액 비루;신경외과;이비인후과;
약물 유발성 비염;알레르기 내과;내과;가정의학과
코 외상 / 코 안 이물질;외과;이비인후과;
상기도출혈;호흡기내과;내과;
만성 기관지염;호흡기내과;내과;
기관지 확장증;호흡기내과;내과;
폐결핵;호흡기내과;내과;
폐 위축(폐 상처);호흡기내과;흉부외과;내과
폐 색전증;호흡기내과;흉부외과;내과
식도정맥류;소화기내과;내과;외과
기흉;흉부외과;호흡기내과;응급의학과
간질성 폐질환;호흡기내과;내과;
빈혈;가정의학과;내과;
공황장애;정신과;가정의학과;
안정협심증;순환기내과;내과;
협심증;순환기내과;내과;
심근경색증;순환기내과;내과;
심장막염;순환기내과;내과;
대동맥 박리;외과;응급의학과;
미주신경성 실신;내과;신경과;가정의학과
기립성 저혈압(혈량저하증 동반 가능);신경과;가정의학과;내과
일과성 허혈 발작;신경과;가정의학과;내과
생리적 빈맥;가정의학과;순환기내과;
발작심실상성 빈맥;순환기내과;가정의학과;내과
약물 유발 빈맥;내과;가정의학과;
신동맥 협착;외과;신장내과;내분비내과
원발성 알도스테론증;내분비내과;내과;
임신성 고혈압;산부인과;;
일차성 고콜레스테롤혈증;내과;가정의학과;
약물 유발 고콜레스테롤혈증;내과;가정의학과;
백의 고혈압;내과;가정의학과;
폐색전증;호흡기내과;흉부외과;응급의학과
갈비연골염;정형외과;내과;가정의학과
불안 / 우울;정신과;가정의학과;
배뇨 실신;신경과;비뇨의학과;가정의학과
비후성 심근병증;순환기내과;내과;
부정맥;순환기내과;내과;
지주막하 출혈;신경외과;응급의학과;
뇌전증;신경과;신경외과;
저혈당성 쇼크;내분비내과;내과;가정의학과
심방세동 / 심방조동;순환기내과;내과;가정의학과
조기심실수축;순환기내과;내과;가정의학과
판막 질환;순환기내과;흉부외과;
크롬세포친화종;내분비내과;내과;
갑상샘과다증;내분비내과;내과;가정의학과
저혈당;내분비내과;내과;가정의학과
폐경증후군;산부인과;내과;가정의학과
본태성 고혈압;내과;가정의학과;
쿠싱증후군;내분비내과;내과;가정의학과
폐경에 의한 고혈압;산부인과;내과;가정의학과
갑상샘저하증;내분비내과;내과;가정의학과
섬유 낭종성 질환;외과;피부과;내과
유방낭종;산부인과;외과;
섬유선종;산부인과;외과;
젖샘관내 유두종;산부인과;외과;
유방농양;산부인과;외과;
급성 유방염;산부인과;외과;가정의학과
유방암;외과;산부인과;
월경에 의한 유방통;산부인과;가정의학과;내과
여성호르몬대체요법;산부인과;내과;가정의학과
유방염(유선염);산부인과;가정의학과;
유방 외상;산부인과;외과;
카페인에 의한 유방통;산부인과;내과;가정의학과
자궁경부염;산부인과;내과;가정의학과
세균성 질염;산부인과;내과;가정의학과
칸디다 질염;산부인과;내과;가정의학과
위축성 질염;산부인과;내과;가정의학과
프로락틴종;내분비내과;내과;신경외과
다낭성 난소 증후군;산부인과;내과;가정의학과
조기 폐경;산부인과;내과;가정의학과
터너증후군;산부인과;소아과;가정의학과
자궁유착;산부인과;가정의학과;
신경성 식욕부진증;정신과;가정의학과;내과
원발성 월경곤란;산부인과;가정의학과;내과
자궁내막증;산부인과;가정의학과;내과
자궁근종;산부인과;가정의학과;내과
자궁선근증;산부인과;가정의학과;내과
호르몬약물 사용으로 인한 증상;가정의학과;내과;
유산;산부인과;;
자궁경부암;산부인과;;
자궁내막암;산부인과;;
길버트증후군;소화기내과;;
요폐색 해소 후 요붕증;신장내과;내과;
커피 / 약물에 의한 요붕증;내과;가정의학과;
용혈성 요독증후군;신장내과;내과;
요도 손상;비뇨의학과;;
호두까기 증후군;신장내과;외과;
신장암;비뇨의학과;신장내과;외과
하지신경 손상;신경외과;외과;정형외과
중추 신경계 이상;신경외과;정형외과;
일류성 요실금;비뇨의학과;신장내과;
신경인성 방광;비뇨의학과;신장내과;
약물 / 알콜에 의한 증상;내과;가정의학과;
일시적 요실금;비뇨의학과;내과;가정의학과
